SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,-0.9152721326034655,0,1,-1.029683676598014,-0.8779653047089863,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
0,0,0,1.5677776925507676,1,0,0.412140752968764,1.4263986265531072,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
0,1,0,-0.019745966154397852,1,0,0.6377887649608033,0.12576352199539007,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
1,1,0,-1.2002122764736234,1,1,1.359530568023575,-0.8620811589049651,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,1,0,-0.6710377235719016,1,1,0.3109309828840996,-0.49191913127313475,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,-0.30468611002455576,1,0,0.1599459160364854,-0.250102756892028,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0.22448844287716607,1,1,0.18317438785919538,0.13087540869751293,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
0,0,0,0.30589991255435406,1,0,-1.4859572302583868,-0.6557627788759388,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,1.1607203441648277,1,1,-1.3515639289984223,-0.37478452568243165,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,-0.30468611002455576,1,0,-1.4892755833759168,-0.7807078208012158,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,1,0.631545791263106,1,1,1.0144218438004564,1.0217258788249712,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1
0,0,0,-1.2002122764736234,1,1,0.15330920980142534,-0.9113790534099866,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,1.2421318138420157,1,0,1.4375118662855293,1.966108553043329,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,0
1,0,0,0.18378270803857208,1,1,0.3756388686759344,0.2379178774514071,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,-1.2816237461508113,1,1,-0.5020655309107466,-0.9870700796860543,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,1,1,-0.6303319887333076,1,0,0.5282831120823135,-0.3942447982351483,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,-1.2002122764736234,1,1,0.14667250356636527,-0.9249595592838666,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
0,1,0,-0.4675090493789317,1,1,0.7008374741938728,-0.210809241512191,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
0,1,1,1.4049547531963917,0,0,-0.9550207314535893,0.0592870554398871,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0,1,1,0.06166550352279012,1,1,-1.4876164068171518,-0.7096240743854305,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,0,0,-0.5896262538947137,1,1,0.8551408941590172,-0.30806672541996155,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
0,1,1,1.6084834273893616,1,0,0.7887738318084175,1.8437962424667849,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,1,1,-0.5896262538947137,1,0,1.0028076078891015,-0.22790005585104806,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,1
0,0,0,-1.2002122764736234,1,0,0.3341594547068096,-0.9171710623771988,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,-1.2816237461508113,1,1,-0.4970880012344514,-0.9870042614023361,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,-0.9152721326034655,1,1,0.2395863908572052,-0.6604139375920334,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1
0,0,0,-0.9152721326034655,1,1,-1.461069581876912,-0.90054097602437,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,1,-0.1418631706701798,1,0,-1.4909347599346818,-0.7719539890666793,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1,1,0,0.06166550352279012,1,1,0.9729424298313315,0.40290237530532863,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,1
1,1,0,-1.0373893371192475,1,1,1.2284556198811405,-0.7013967889206405,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,1,1,1.4863662228735797,1,0,0.7290434756928779,1.7089784579837601,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0.14307697319997809,1,0,-0.3477621109456021,-0.17807561507628,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
0,1,0,1.6084834273893616,1,0,0.697519121076343,1.6904615808310057,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0.387311382231542,1,1,-1.469365464670737,-0.5885184323437221,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,0.387311382231542,1,1,1.1305642029140057,0.8771889277795407,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,0
0,0,0,1.4049547531963917,0,0,-0.6978483648450156,0.3500941723353299,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0
1,0,0,-0.4675090493789317,1,1,1.0111034906829266,-0.1203310408274075,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
0,0,0,-0.38609757970174374,1,1,0.9480547814498567,0.01852359839034121,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,-0.7117434584104956,1,0,0.7058150038701679,-0.4515725233538047,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,1,0,0.06166550352279012,1,0,-0.024222681986428636,-0.0847014099078903,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,0
1,1,0,-1.0373893371192475,1,1,1.1388600857078308,-0.7169299038781639,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,-0.9559778674420595,1,0,-1.477661347464562,-0.9281407763302522,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,0,0.06166550352279012,1,0,-1.3349721634107725,-0.6665789168336493,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,0,-1.2816237461508113,0,1,-0.9749308501587693,-0.9933228166392947,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,-0.30468611002455576,1,0,1.4590811615494745,0.22365724931243783,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,1,0,1.6084834273893616,1,1,1.6780924673064532,2.6386178366492143,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,-1.2816237461508113,1,0,-1.472683817788267,-0.9999046450111266,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
0,1,0,1.1200146093262338,1,1,1.1571110278542456,1.6175568618990137,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,1,0,0.428017117070136,1,1,0.6411071180783331,0.5440606544532184,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0
0,0,0,-1.2002122764736234,1,0,-1.4511145225243218,-0.9860828054302795,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,1,0,1.6084834273893616,1,1,0.6361295884020379,1.6157578288107128,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0
0,0,0,-1.2409180113122174,1,0,-0.6497322446408307,-0.9696501739286058,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,-0.9152721326034655,1,1,1.127245849796476,-0.5416338749083722,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
0,0,0,-1.0373893371192475,1,1,1.0990398482974708,-0.6960655079394565,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1
0,1,0,0.020959768684196134,1,1,-0.4473127044715016,-0.2371365549995189,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
0,0,0,-0.06045170099299184,1,1,0.5382381714349038,0.14972137726885862,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0.22448844287716607,1,0,0.9895341954189815,0.5939728529396109,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,-0.3453918448631497,1,1,0.6444254711958629,-0.15852758481193907,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0,0,0,-0.1825689055087738,1,1,-0.1785261019515731,-0.28647832836035264,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
0,1,1,1.6084834273893616,0,0,-0.8770394331916347,0.20345103621091357,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,1,0,-0.5082147842175256,1,0,-1.5158224083161567,-0.8442663434452066,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,0,1.1200146093262338,1,0,0.46689357940800896,1.0977459965196306,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0
1,0,0,-1.1595065416350294,1,1,0.8053655973960674,-0.8570131510586545,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
0,1,0,0.5501343215859179,1,0,-0.3295111687991873,0.0766192034857113,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,1,1,1.6084834273893616,1,0,0.5763992322864984,1.542699533883378,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
1,0,0,0.346605647392948,1,1,1.6017703456032637,1.0487771934332004,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,1,0,1.3235432835192036,1,1,1.1886353824707805,1.91983829958935,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
0,1,1,0.428017117070136,0,0,-1.1823279200043932,-0.47182261531114117,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,1,-0.4675090493789317,1,0,-0.0026533867224840216,-0.4223492053828708,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,0
0,1,1,0.8757802002946699,1,0,-1.477661347464562,-0.5303789483925396,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,1,0,1.1607203441648277,1,1,1.309755271260625,1.8015189648917174,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,1
0,0,0,-0.5082147842175256,0,1,-0.3295111687991873,-0.49749174596128587,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
0,0,0,1.4863662228735797,1,1,1.336302096200865,2.231992479837435,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,0
1,0,0,-1.2816237461508113,1,0,-0.6547097743171256,-0.9890885070534162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,1,0,0.020959768684196134,1,1,0.9497139580086216,0.3317966894616371,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,0
0,0,1,-0.5489205190561197,1,0,-1.462728758435677,-0.80378809895844,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,-1.2409180113122174,1,0,0.46689357940800896,-0.9458897735062922,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,1,1,-0.7931549280876836,1,1,-0.05906538972049361,-0.6505192556063794,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
0,0,0,-1.2816237461508113,1,1,-0.634799655611946,-0.9888252339185428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,0.9164859351332638,1,0,-0.3062826969764773,0.36527625644635586,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,-0.4268033145403377,1,1,1.0011484313303363,-0.05999761408561439,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,1,0,-0.22327464034736777,1,1,0.3507512202944595,-0.17787816022512504,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,1,0,-0.7931549280876836,1,1,0.8003880677197722,-0.4958243494404218,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1
0,1,1,-0.2639803751859618,1,0,-0.48381458876433153,-0.4447274218470995,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,1,1,0.1023712383613841,1,0,-1.4876164068171518,-0.7213836077431036,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0.9571916699718578,1,0,1.32136950717198,1.5541957941061781,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,-1.2816237461508113,1,1,1.0127626672416914,-0.9670393820077792,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,1,0,-1.2816237461508113,1,0,0.3109309828840996,-0.9763197600120621,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,-0.38609757970174374,1,1,0.8518225410414869,-0.15626782373761006,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1
0,0,0,-1.0373893371192475,1,0,0.3490920437356946,-0.7979741505633217,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,0,-0.4268033145403377,1,1,1.3163919774956847,-0.05212135946732201,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0
0,1,0,0.9571916699718578,1,0,-0.180185278510338,0.4782423707348986,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,1,0,1.5677776925507676,1,1,0.5846951150803233,1.5503783336505153,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,1,1,1.0793088744876398,1,0,-1.4959122896109767,-0.4875312456919135,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,-0.5896262538947137,1,1,1.0326727859468712,-0.24512250675734173,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,1,0,1.1200146093262338,1,1,-0.11879574583603324,0.6436437177190361,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0
0,0,0,-0.9966836022806536,1,0,-0.6795974226986006,-0.8468771353660333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,-1.2816237461508113,1,1,-1.4992306427285067,-1.0002556758576244,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,1,0,-1.2816237461508113,1,1,0.18317438785919538,-0.9780090959608324,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,1,-0.1825689055087738,1,1,0.5946501744329131,0.009418735809306977,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0
0,0,0,-0.5896262538947137,1,0,0.30595345320780487,-0.40032201976513976,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,-0.3453918448631497,1,1,0.8435266582476619,-0.026693562524144548,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,1,1,1.4456604880349857,0,0,-0.1536384535700982,0.794060435443303,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,1,1,1.5677776925507676,1,1,1.3180511540544502,2.1891447771368084,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0
0,1,1,1.2828375486806096,1,1,-1.5008898192872717,-0.4498831874050346,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,1,0,1.6084834273893616,1,1,1.520470694223779,2.3924355161147925,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,0
1,0,0,1.4863662228735797,1,0,1.503878928636129,2.267753747324389,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,1.4049547531963917,0,1,-0.38260481867966706,0.5615683179222914,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,0
1,0,0,-0.5082147842175256,1,0,0.5233055824060188,-0.3006292593597914,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0,1,1,-0.30468611002455576,1,1,-1.5340733504625714,-0.8405805195569807,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,0.7129572609402939,1,1,0.8219573629837174,0.8798435985561797,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0
0,1,1,-1.0780950719578415,1,1,-0.5302715324097512,-0.889022776373664,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,1,-1.2409180113122174,1,1,-1.5042081724048018,-0.9931911800718581,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
0,0,0,-0.5896262538947137,1,0,-1.4876164068171518,-0.8303128672969228,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,-1.2409180113122174,1,1,-0.2780766954774726,-0.9570350028825945,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,-1.2002122764736234,0,1,-0.82228660675239,-0.9515501459060678,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,1
0,0,1,-0.9559778674420595,1,1,0.14833168012513065,-0.7581760283416443,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,0
0,0,0,-1.2816237461508113,1,1,0.16492344571278056,-0.9782504296677995,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,1.5270719577121736,1,1,1.6167029346321486,2.474730310190598,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0.5501343215859179,1,0,1.0326727859468712,0.9215285115777823,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1
0,0,0,-0.7117434584104956,1,1,-0.5352490620860464,-0.6929501091767895,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0.8350744654560759,1,0,-1.4959122896109767,-0.548369279275547,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,-1.2816237461508113,1,1,-0.3162377563290674,-0.9846128637605704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,-0.1418631706701798,1,0,-1.5125040551986266,-0.7449465533142621,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,0,-1.2816237461508113,1,1,0.40550404673370444,-0.975069212621414,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,1.4863662228735797,0,1,-0.16193433636392318,0.8237664208281712,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0
1,1,0,1.2421318138420157,0,0,-0.9566799080123543,-0.00019073361356774924,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
1,0,0,0.7536629957788878,1,0,-1.3250171040581826,-0.455741014655965,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,1,0,1.2828375486806096,1,1,0.2860433345026247,1.0814669410132993,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,0.7943687306174818,1,1,0.634470411843273,0.8896285834023033,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
0,1,1,1.5270719577121736,0,0,-0.180185278510338,0.8097690658240754,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,1,1,-0.9559778674420595,1,0,-0.33614787503424737,-0.8102382907628353,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,0,0,-1.2002122764736234,1,0,0.6245153524906832,-0.9004312788848394,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,1,0,1.5270719577121736,1,1,0.3275227484717495,1.3235904673850916,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,0
0,0,0,-0.4675090493789317,1,1,0.6361295884020379,-0.24654856957123866,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,0,-1.1188008067964355,1,1,0.3524103968532244,-0.8554993305331331,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,-0.5082147842175256,1,1,1.4358526897267645,-0.04196340434679482,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
1,1,0,1.6084834273893616,1,1,1.4872871630484792,2.5344494329510203,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,0
0,1,1,1.6084834273893616,1,0,-1.480979700582092,-0.39411316166771154,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,0,-1.2409180113122174,1,1,0.18981109409425545,-0.9464601986318512,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,-0.38609757970174374,1,1,0.3441145140593994,-0.26170871425435827,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,-1.1595065416350294,1,0,-1.459410405318147,-0.9714053281610943,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
0,0,0,-0.019745966154397852,1,1,0.5116913464946635,0.13023916528823593,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,0.14307697319997809,1,1,0.8202981864249524,0.46018622156817285,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0
0,0,0,-0.3453918448631497,1,1,-0.5053838840282764,-0.4743675889482495,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,-1.0780950719578415,1,1,-0.5120205902633365,-0.8717125677557459,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
0,1,1,-0.38609757970174374,1,0,-0.17354857227527792,-0.38838697098421776,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0
0,1,1,0.631545791263106,1,0,-1.469365464670737,-0.5451222439454433,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,-0.1825689055087738,1,1,-0.33282952191671733,-0.34847915162300985,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
1,0,0,0.7943687306174818,0,1,-0.5236348261746914,0.11038398303320945,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,-1.2002122764736234,1,1,0.33250027814804467,-0.9157230601353957,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,-1.2409180113122174,1,0,0.5183280527297236,-0.9281407763302522,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,-1.1595065416350294,1,0,-1.4925939364934466,-0.9789963702166072,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,-1.1188008067964355,1,1,0.1582867394777205,-0.8698696558116329,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,-1.2816237461508113,1,1,0.15496838636019022,-0.9783820662352362,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,1.3642490183577978,1,1,-1.4992306427285067,-0.41897053348533037,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,0,0.7943687306174818,1,1,1.2533432682626153,1.245617740606789,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,0
0,0,0,-1.2816237461508113,0,0,-1.3382905165283026,-0.9981275513507322,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0.1023712383613841,1,1,0.8053655973960674,0.4177114891419506,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0
0,1,0,-1.2002122764736234,1,1,-0.3029643438589475,-0.941106978222761,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0
1,0,0,1.3642490183577978,1,1,1.25832079793891,2.052396322998046,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0
0,0,0,1.0793088744876398,1,0,0.12510320830242067,0.7773645308067557,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0
0,1,1,0.7943687306174818,1,0,-1.3001294556767078,-0.4183781689318655,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,-0.9966836022806536,1,1,0.2843841579438598,-0.7315196234357249,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,-1.1188008067964355,1,1,-0.3693314062095472,-0.8843277388017572,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,-1.1595065416350294,0,1,-0.6762790695810708,-0.9324409041998489,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
